id,Exited
165131,0.015662400109783828
165132,0.33363518382384383
165133,0.18980800482614912
165134,0.037127235560598375
165135,0.21666708582293215
165136,0.017367051721090866
165137,0.4240616785397138
165138,0.6015282580544475
165139,0.6862539623111593
165140,0.2444995837917995
165141,0.13075444844080225
165142,0.0222238988683866
165143,0.15902294165354952
165144,0.2362144357903744
165145,0.4205397207800402
165146,0.11280193916491094
165147,0.16052409392957093
165148,0.15276326737368193
165149,0.0833256500092625
165150,0.041170193055248
165151,0.7513526061450208
165152,0.4083627672206123
165153,0.07587463800770855
165154,0.1011325600082596
165155,0.054725601675956595
165156,0.03638132662435293
165157,0.08748792403065457
165158,0.30365936508174507
165159,0.17343422736895484
165160,0.0707255671604015
165161,0.07726053712936304
165162,0.7109899011228145
165163,0.07045282875666213
165164,0.07631772872527375
165165,0.25967619569894196
165166,0.8816759053449792
165167,0.07698507523438246
165168,0.07570164676538466
165169,0.10291370105832545
165170,0.1222081000386206
165171,0.2167771396982629
165172,0.2746738463134657
165173,0.29277905597683523
165174,0.04975727439954555
165175,0.30921404402705566
165176,0.09831400678756859
165177,0.06559027785397173
165178,0.1798498310957216
165179,0.4909799422491315
165180,0.028841696135377768
165181,0.6403901805937418
165182,0.25235164350609496
165183,0.023794789906402606
165184,0.16712398348929444
165185,0.1161182284717678
165186,0.0359615023299791
165187,0.2704805021911551
165188,0.7618291871573912
165189,0.0614641461582112
165190,0.028296560971221872
165191,0.07452248464870523
165192,0.22350997123259775
165193,0.20028038644808785
165194,0.2142701227048342
165195,0.2176750826122719
165196,0.17415761031274243
165197,0.7454570110159664
165198,0.5976420054173172
165199,0.0304873006624753
165200,0.33560450424642513
165201,0.6979460057897131
165202,0.7378261301652904
165203,0.6730236542018749
165204,0.5465475883506218
165205,0.10522805653177011
165206,0.22175958041410423
165207,0.17346913453868018
165208,0.07373961286612415
165209,0.18806186830023508
165210,0.552105092948947
165211,0.6286570160400433
165212,0.03994464776773204
165213,0.023954800526016142
165214,0.771460259285373
165215,0.26975002669862136
165216,0.17529185595498015
165217,0.02254091479159901
165218,0.033506904790447115
165219,0.635743175824624
165220,0.17579422072337889
165221,0.22464144640057243
165222,0.39777623550669
165223,0.05536207830361304
165224,0.02490511128789414
165225,0.7886489127472126
165226,0.4560235113148754
165227,0.27150919779392274
165228,0.31229690018004397
165229,0.34207561138396747
165230,0.12014405310001287
165231,0.04599831488514731
165232,0.016613327727533125
165233,0.21249084157619608
165234,0.09708112040852492
165235,0.05077610476585627
165236,0.5417477985510848
165237,0.020136326431791137
165238,0.13198329844678747
165239,0.07319794941054056
165240,0.038118322874800915
165241,0.022348825902502933
165242,0.3086479228474355
165243,0.12029767546069728
165244,0.6868602083945536
165245,0.023676983871035628
165246,0.08019878768776498
165247,0.07087310758833036
165248,0.12532510064644503
165249,0.15316697019339104
165250,0.054719221207021655
165251,0.03878227486108699
165252,0.4271327514818277
165253,0.28635162957401883
165254,0.08848922182823585
165255,0.07988084912149923
165256,0.3687131701506364
165257,0.06161538010811157
165258,0.007838240905756973
165259,0.3505734380599011
165260,0.9031044156275035
165261,0.7129851282851866
165262,0.4433742064277214
165263,0.04058682841281676
165264,0.019677606187488372
165265,0.04861964328347441
165266,0.015955367439062743
165267,0.19797695292256826
165268,0.2775478579313999
165269,0.3738010485445332
165270,0.2638960168388882
165271,0.1279477602792232
165272,0.22807936397117
165273,0.11575629640230513
165274,0.05412503885529006
165275,0.3604551022364615
165276,0.15022620117274024
165277,0.33512330027291276
165278,0.6883722620314325
165279,0.1268603413361072
165280,0.08013261205986547
165281,0.040967461456878525
165282,0.09368050763316849
165283,0.019673001761020416
165284,0.32919925345717044
165285,0.26869425846020994
165286,0.09783659801670788
165287,0.07757357953603872
165288,0.07331050954831034
165289,0.08978911483956935
165290,0.060857166453531834
165291,0.39146225520948325
165292,0.27937638313320723
165293,0.6651836404536929
165294,0.02590610650341704
165295,0.09121108559508678
165296,0.04838955779010089
165297,0.036880287852698666
165298,0.011422011820759304
165299,0.09100634176024151
165300,0.4278446711074062
165301,0.05054929396327917
165302,0.33929762123128326
165303,0.057145976982671896
165304,0.010173918338376928
165305,0.020932647676651192
165306,0.04193560636642943
165307,0.20045570606708657
165308,0.1169862029849559
165309,0.146948503053349
165310,0.136886947038242
165311,0.1462485857122651
165312,0.6201202275058202
165313,0.11349838486969628
165314,0.11575497540537581
165315,0.3340139520623761
165316,0.13246902537664398
165317,0.017853877257940638
165318,0.4202707834546471
165319,0.1398962036129479
165320,0.11093668165842403
165321,0.1452232535163213
165322,0.04001421964401743
165323,0.1686819509454551
165324,0.35911480062505025
165325,0.378503364276124
165326,0.3546581667977621
165327,0.1840008803192583
165328,0.22972787237632653
165329,0.08290794716904286
165330,0.13771798978801345
165331,0.10623333373773752
165332,0.6341402005617859
165333,0.05107064700313632
165334,0.02191153865043689
165335,0.09903847136830178
165336,0.29204866816556674
165337,0.10087192295666512
165338,0.2992055566035919
165339,0.3443767608993849
165340,0.1293171033083672
165341,0.06881410127215912
165342,0.09881444725729763
165343,0.017424507558987973
165344,0.05966459832736271
165345,0.08087994157253622
165346,0.9125236136454326
165347,0.24786630762585907
165348,0.20352076021281607
165349,0.04016478128340011
165350,0.01988337075452817
165351,0.16944891405724063
165352,0.14755591137621757
165353,0.02357003212771212
165354,0.14762547222584158
165355,0.07448343909007729
165356,0.07502514789670375
165357,0.07344690652283331
165358,0.13161344862386817
165359,0.10901776832186374
165360,0.06689128105233239
165361,0.19811125165467908
165362,0.6736600842645518
165363,0.292970612410458
165364,0.07165522755130625
165365,0.10654975283758389
165366,0.016332936483817086
165367,0.2211724003843109
165368,0.06717338451961356
165369,0.7249002145291764
165370,0.300568506504432
165371,0.011301454749290238
165372,0.06978679537482703
165373,0.06953232272112714
165374,0.5220225304732103
165375,0.05535724463665377
165376,0.09546947160656227
165377,0.0179153675421616
165378,0.27223898624004533
165379,0.1338320379695516
165380,0.22585950293859328
165381,0.13135476330312884
165382,0.018445963651701484
165383,0.02388427246739219
165384,0.1593673703891357
165385,0.17167140055135172
165386,0.834598948276104
165387,0.03437430054471537
165388,0.18714072482058997
165389,0.2933446542915008
165390,0.25124125991346585
165391,0.028697552140317217
165392,0.024543639135791474
165393,0.07573283292152053
165394,0.19163495458331217
165395,0.011478532105525595
165396,0.14982942621256934
165397,0.0861554466498779
165398,0.35647723067650394
165399,0.21218798537890365
165400,0.09603104217170652
165401,0.1886318253509063
165402,0.24016662641258546
165403,0.09300658150842321
165404,0.07232692455103122
165405,0.1870541489885595
165406,0.1300747745621395
165407,0.05738960450054856
165408,0.38673701887896134
165409,0.02421817436490346
165410,0.04904294372385056
165411,0.049911891175461805
165412,0.09631791778537908
165413,0.01674550530459592
165414,0.11952857921759587
165415,0.10629438566817932
165416,0.7742741898442415
165417,0.02676447991047105
165418,0.06073898035771464
165419,0.6889640024977078
165420,0.04804204897352365
165421,0.6997482399909619
165422,0.04142328497269351
165423,0.034984348181183504
165424,0.0689247409898228
165425,0.680997167391845
165426,0.08079338435456479
165427,0.09377880725325816
165428,0.374871904577831
165429,0.2550194912855186
165430,0.09320943405179351
165431,0.09210550312445065
165432,0.48353497868996
165433,0.9054992991943751
165434,0.5678500904447663
165435,0.24573977461819524
165436,0.23724059494096741
165437,0.02192522970617391
165438,0.019345273039116047
165439,0.2915114506190565
165440,0.6555606872337173
165441,0.5780766781689368
165442,0.09971967990450777
165443,0.07447791513345972
165444,0.057258460210487326
165445,0.06731510794643634
165446,0.08700299799400019
165447,0.034700255278848825
165448,0.13073894679638381
165449,0.023612428316232108
165450,0.08209547326849492
165451,0.033950226301573884
165452,0.3788868372089523
165453,0.17613085451002086
165454,0.605072099823927
165455,0.20914728955700018
165456,0.3267247074570526
165457,0.5270679723922088
165458,0.03167619070115409
165459,0.05569666571376519
165460,0.09294311410869108
165461,0.1276891366217728
165462,0.06496038620973962
165463,0.10836500461549248
165464,0.1257816315471159
165465,0.09171526699443215
165466,0.03236153206817085
165467,0.11016708168238241
165468,0.1629442901101292
165469,0.1734297904067394
165470,0.07055858017507377
165471,0.32072389098950416
165472,0.03131186769676489
165473,0.058955153509535944
165474,0.26353764692078646
165475,0.08310564081169745
165476,0.07588876432295939
165477,0.11773332883437859
165478,0.30270525682038174
165479,0.25061739242655817
165480,0.02434465725450865
165481,0.7590882825408756
165482,0.024490235224702867
165483,0.13091187084004383
165484,0.1280196374742612
165485,0.25508371460503665
165486,0.1713790078336649
165487,0.09284464289323799
165488,0.13896835819045666
165489,0.10278435418266813
165490,0.016194758616045236
165491,0.21321690022007395
165492,0.11028138341584677
165493,0.2189226676568061
165494,0.04861839661871961
165495,0.5413562179886889
165496,0.19316214237956042
165497,0.2178558099659669
165498,0.0478004701154562
165499,0.03825313795426538
165500,0.052855706332116545
165501,0.26375443289888817
165502,0.022553862048024363
165503,0.04692322119676034
165504,0.5711175900842496
165505,0.5606796579768585
165506,0.039552124297927906
165507,0.8786381767223027
165508,0.0990704434580498
165509,0.24072616690768436
165510,0.2908143656992278
165511,0.07565524840290284
165512,0.1992126899466338
165513,0.32436593678132314
165514,0.1874733845575028
165515,0.027684071521408407
165516,0.08210771712334347
165517,0.19383611472304835
165518,0.050016733523641846
165519,0.4813829327590599
165520,0.11710454512540874
165521,0.17624002477345618
165522,0.0422326386214437
165523,0.21101750939582947
165524,0.22241392560831655
165525,0.12814162835658505
165526,0.3616915610487164
165527,0.4564391128921324
165528,0.02348967694097553
165529,0.2374285858215754
165530,0.12627420093506458
165531,0.05585001151938486
165532,0.4679642159215317
165533,0.040096449358123204
165534,0.5879344918061938
165535,0.01628733811587426
165536,0.09160391879137905
165537,0.15658158018972332
165538,0.22137060023910748
165539,0.1216029438403548
165540,0.11879340121959887
165541,0.08413589413937929
165542,0.05400952208791751
165543,0.0600535297668181
165544,0.017360855405596374
165545,0.14094509590423063
165546,0.08391381614169137
165547,0.11740913161392849
165548,0.10423387045551623
165549,0.07398304590749123
165550,0.1641354468139727
165551,0.013043950915985333
165552,0.18563887113741728
165553,0.7280802836094104
165554,0.0439464031385312
165555,0.13582574411038964
165556,0.04196356630843057
165557,0.17957773036461325
165558,0.03211497736579461
165559,0.009386001033874013
165560,0.13378050025622787
165561,0.29623708757414624
165562,0.22197139470523383
165563,0.17825354090958037
165564,0.5126489123672098
165565,0.08249492223762166
165566,0.10282853414787227
165567,0.5932948122126643
165568,0.042226417001429865
165569,0.08963362241827255
165570,0.04869062859298095
165571,0.04687970580806673
165572,0.4389767023042431
165573,0.08060727052799874
165574,0.08085940417396562
165575,0.09914419906912429
165576,0.01794333172206677
165577,0.09120981859649835
165578,0.6493431271867441
165579,0.17157449050936543
165580,0.3423477184417869
165581,0.13082535384387753
165582,0.017292585646943442
165583,0.08498263549532567
165584,0.06944490351321554
165585,0.6457675890242448
165586,0.2573623922192336
165587,0.030045921330318
165588,0.4954915965873311
165589,0.17004922995318156
165590,0.18790951177716925
165591,0.30301444552669743
165592,0.032660873096226485
165593,0.01235802952139705
165594,0.13717494534075547
165595,0.1875405175147575
165596,0.04062402845895741
165597,0.02351703583884153
165598,0.05501233131854377
165599,0.25520550331817893
165600,0.018471145099671855
165601,0.04842615948887554
165602,0.07218842450830919
165603,0.2389137499799935
165604,0.02671613796274035
165605,0.04390215732364045
165606,0.18284199505278864
165607,0.5456042304690458
165608,0.21875998801554628
165609,0.25722084438422904
165610,0.17008197102233347
165611,0.23067694518579063
165612,0.058399599315256505
165613,0.24012702241744543
165614,0.3654249458795975
165615,0.5294391214969568
165616,0.21121298286482265
165617,0.1685914852778061
165618,0.226862665265741
165619,0.4598725861008699
165620,0.31608119622477643
165621,0.05953063875658847
165622,0.05532733541648187
165623,0.03012991226847365
165624,0.06039283417384995
165625,0.27340639276625006
165626,0.10407181944117645
165627,0.03702954988278225
165628,0.03227946624928416
165629,0.403401949158177
165630,0.14851384502604503
165631,0.05054724633541027
165632,0.03979724625553507
165633,0.13823709575328177
165634,0.014235488427822525
165635,0.18612548937353413
165636,0.03720627453410324
165637,0.27404628253880947
165638,0.07329409633881079
165639,0.1335362238571529
165640,0.313222563763655
165641,0.07796122647627357
165642,0.05403740407598205
165643,0.5056580365341952
165644,0.011739771817959585
165645,0.04848501367370419
165646,0.015307934513698985
165647,0.03803484418378516
165648,0.48718689077667376
165649,0.03242686752930548
165650,0.3106695497584554
165651,0.030267517957312955
165652,0.08606801594348065
165653,0.22726370343872004
165654,0.037247746268993735
165655,0.0861007101522419
165656,0.41977134518970594
165657,0.6731805515384969
165658,0.22923317537499266
165659,0.8360244375085244
165660,0.06293059840277573
165661,0.7209304486504812
165662,0.5142368195073661
165663,0.03682184423546082
165664,0.07903774896445695
165665,0.11592184445682163
165666,0.3600083004788611
165667,0.5650545968853091
165668,0.12164692811548733
165669,0.3743854238645339
165670,0.010527919268476817
165671,0.049528231814221384
165672,0.06466294541123693
165673,0.6500219418198423
165674,0.3518661769606757
165675,0.14010698875267102
165676,0.4479984434195345
165677,0.03309339996805118
165678,0.43089879830281624
165679,0.04101827055246171
165680,0.09153577760294555
165681,0.3558934533023376
165682,0.03137890146500457
165683,0.27707438897459985
165684,0.07036507263976823
165685,0.16604489368221675
165686,0.07843742776620834
165687,0.12285954390575787
165688,0.7504967302797364
165689,0.05754748667093312
165690,0.14824897829388828
165691,0.01665430917542439
165692,0.354288982737966
165693,0.03809817875715246
165694,0.08139299836252863
165695,0.051875900056443214
165696,0.3504384351408188
165697,0.02687174153667837
165698,0.06920671695495711
165699,0.14028539876695661
165700,0.1342573900395141
165701,0.669356730538983
165702,0.054879861530690015
165703,0.39826572334296123
165704,0.017087068944871952
165705,0.09158349316092225
165706,0.35027433906782424
165707,0.05279748927529606
165708,0.17103739991106875
165709,0.09785352106374685
165710,0.27125083251351384
165711,0.01551655913205007
165712,0.023456411988471457
165713,0.15637650082663967
165714,0.4315376720225796
165715,0.017056621228871797
165716,0.7104588873693976
165717,0.7554847146776267
165718,0.315029729712482
165719,0.027384111483214017
165720,0.22039975789465868
165721,0.12301380585450394
165722,0.1681747412851435
165723,0.07672858577122453
165724,0.04421802467713372
165725,0.03626730324521827
165726,0.49729388435547395
165727,0.12188458549012898
165728,0.10071791136223704
165729,0.45556521578423587
165730,0.1543799242768738
165731,0.23333913837258555
165732,0.4195521256526853
165733,0.054362613917879755
165734,0.6329767908788021
165735,0.042281394706516096
165736,0.2800316731852307
165737,0.5201277302861359
165738,0.02740593275990747
165739,0.2739142655213503
165740,0.3973774627886204
165741,0.07994928939515153
165742,0.05166640840620449
165743,0.11584079579845
165744,0.04941207638961937
165745,0.3370041687834161
165746,0.40367423673233915
165747,0.016776048306475225
165748,0.5375527723036347
165749,0.18272128294526743
165750,0.2089388577573753
165751,0.2934159731067368
165752,0.16637972715332666
165753,0.20474921934693635
165754,0.2036051723674888
165755,0.0377574037822246
165756,0.09811583873134039
165757,0.044211984073104955
165758,0.1593207880015418
165759,0.38430880409277257
165760,0.08664208761735324
165761,0.7790388683423205
165762,0.5965134872997618
165763,0.273818011989348
165764,0.2563541249753546
165765,0.3776108012782834
165766,0.039725069548867245
165767,0.0404720496835201
165768,0.46824626028635336
165769,0.0829717095317212
165770,0.14807205785150096
165771,0.28172834667568775
165772,0.2137341878492596
165773,0.03245357407917326
165774,0.05979663825556797
165775,0.12592852966786738
165776,0.116643416102608
165777,0.15209084798094147
165778,0.14270315868044547
165779,0.05515770461235943
165780,0.801780189821939
165781,0.2368685153864866
165782,0.17056152758063373
165783,0.8386877384991814
165784,0.5718892241612528
165785,0.21655175813023764
165786,0.048529212420367784
165787,0.0268194748349817
165788,0.16021277305546147
165789,0.34468219485645696
165790,0.5101994984013758
165791,0.0285307692576124
165792,0.02339688360526424
165793,0.23032416104651096
165794,0.10860338181973139
165795,0.32473538312473
165796,0.13950546472120268
165797,0.05045948765624442
165798,0.3453251018861052
165799,0.16557881787253412
165800,0.09086831123685944
165801,0.5361076158380483
165802,0.03214080509277507
165803,0.03433886425280805
165804,0.41409188953675297
165805,0.8158705393452317
165806,0.01946465491823266
165807,0.022638531332687013
165808,0.539704247444566
165809,0.10324480554619152
165810,0.13111479883018387
165811,0.14813668434749774
165812,0.7014551642357617
165813,0.23938228208465898
165814,0.08232514250573933
165815,0.04278057656383315
165816,0.057189244615543484
165817,0.020957489962067224
165818,0.253849222700715
165819,0.8742083760525485
165820,0.0801069398085278
165821,0.12449242939465804
165822,0.019238272030103358
165823,0.029901163285385196
165824,0.12294618010420133
165825,0.1425463433166238
165826,0.0477251305652188
165827,0.6307388628479729
165828,0.01702244567525505
165829,0.5706525576137091
165830,0.24256557370336837
165831,0.20814221360718407
165832,0.11143279329875812
165833,0.06526968961842569
165834,0.1268050809267878
165835,0.07516175147186606
165836,0.055447564762846534
165837,0.1008948323459168
165838,0.03141476126951113
165839,0.34635380432011154
165840,0.222057324405317
165841,0.03210559637002177
165842,0.023480589063287725
165843,0.17359503350589636
165844,0.19327615848956525
165845,0.23033160361790056
165846,0.10930440629125442
165847,0.015614134884147065
165848,0.0941055660069414
165849,0.015572888893698645
165850,0.07027003294350201
165851,0.0756034724140913
165852,0.48409714981263785
165853,0.02588144687013209
165854,0.20095893661774555
165855,0.09050623522756832
165856,0.058026198737742306
165857,0.24492602786317036
165858,0.06777869263803656
165859,0.010372793219534514
165860,0.019813024888455454
165861,0.08022746676935462
165862,0.014726782786180958
165863,0.04021758833067949
165864,0.07160764180052011
165865,0.22864424771006603
165866,0.16415386454666606
165867,0.5470337635113778
165868,0.5041059125885197
165869,0.06368448244602176
165870,0.04885002771220377
165871,0.48190757973965015
165872,0.12658908406984806
165873,0.052487074360577486
165874,0.0647351745853812
165875,0.0309531085051106
165876,0.1478932064240133
165877,0.23606381926188458
165878,0.1893878962346243
165879,0.04266996112256213
165880,0.3750852149233423
165881,0.8820078460303067
165882,0.3300910929097672
165883,0.041967006246640466
165884,0.4200324507460978
165885,0.4344865794482513
165886,0.017919350559762577
165887,0.5247378958385266
165888,0.520107934492944
165889,0.030890124552475775
165890,0.22587340526528404
165891,0.11700355005952533
165892,0.06111075825471862
165893,0.48092765301199375
165894,0.32767066178249676
165895,0.031190704535189108
165896,0.3557398461542342
165897,0.14448296129991417
165898,0.05551692058030604
165899,0.1701626785365625
165900,0.103337451189966
165901,0.12476271545335506
165902,0.17787940066068073
165903,0.037780021280635956
165904,0.03749235719724083
165905,0.2518559282829017
165906,0.13930341915584252
165907,0.06370718786531673
165908,0.6081815738063833
165909,0.07436989715454802
165910,0.2442803083539125
165911,0.035899410606289664
165912,0.12914479234177453
165913,0.1014211514190131
165914,0.33651610909003016
165915,0.2582113455537349
165916,0.16708509771876542
165917,0.07030437139931263
165918,0.4971374815635169
165919,0.1114121745807177
165920,0.48020409793255814
165921,0.13155195047688217
165922,0.026418125367060574
165923,0.038981843097201097
165924,0.031096483877422882
165925,0.2728006558874435
165926,0.0548151217650913
165927,0.04685615273754586
165928,0.4810124319836347
165929,0.10414187742827466
165930,0.7481771360054695
165931,0.09027166295386276
165932,0.6948648563825766
165933,0.09592279176339101
165934,0.10713301641623196
165935,0.15803828302193101
165936,0.12978301207534956
165937,0.04462682515977808
165938,0.4023455602395137
165939,0.32422107873201467
165940,0.8468719946797482
165941,0.14852154670102866
165942,0.01654670568841979
165943,0.41157243978311897
165944,0.21348780421031333
165945,0.04118129964666169
165946,0.5281904547236682
165947,0.023981946238428486
165948,0.06057814803988444
165949,0.11558953628789674
165950,0.2799340732094884
165951,0.3690621035266266
165952,0.41555308577820227
165953,0.08736093381580544
165954,0.6559697939415011
165955,0.23497755900489242
165956,0.7088986471828436
165957,0.09561232272783476
165958,0.043637062679821544
165959,0.022383008245890602
165960,0.12574616344633893
165961,0.05313490339512097
165962,0.79040055395119
165963,0.5911689056193027
165964,0.046003219180256974
165965,0.029745041725238792
165966,0.6143056697886842
165967,0.05500351862681111
165968,0.937878112608704
165969,0.2421554446034581
165970,0.2695301674584405
165971,0.6305025963029391
165972,0.3812524943881903
165973,0.08094523188711494
165974,0.13271596974907565
165975,0.5799199123056509
165976,0.01624105896532703
165977,0.05383641009849525
165978,0.5488650726788832
165979,0.45130141585292977
165980,0.04359720824794037
165981,0.2575058295788729
165982,0.09346595225093805
165983,0.11207850780947125
165984,0.14612676175919312
165985,0.12198559214027169
165986,0.15699930240465815
165987,0.19415344209568106
165988,0.28982911518826343
165989,0.11817110525249798
165990,0.11096666901879115
165991,0.4448370638658347
165992,0.1693087429895094
165993,0.09095454653374711
165994,0.1090564914031168
165995,0.15426004001074145
165996,0.08442941034363777
165997,0.6260386229789177
165998,0.1404545878411335
165999,0.1724125266944168
166000,0.1454290415720399
166001,0.2075095190588056
166002,0.1302159183702517
166003,0.020556052004353415
166004,0.09034033045731468
166005,0.03766546802432344
166006,0.1329734489521408
166007,0.10424658359846076
166008,0.024044457767414623
166009,0.433165600707357
166010,0.831453361291307
166011,0.11219948005184638
166012,0.042088105969715316
166013,0.13569269667312236
166014,0.14866909554668897
166015,0.050523299267932406
166016,0.3872448703139504
166017,0.09301240039986824
166018,0.11663886300924546
166019,0.017542489036079578
166020,0.036914503386247036
166021,0.11889930447480805
166022,0.1634370233143525
166023,0.0499372965336197
166024,0.1498819900791976
166025,0.05230444680186404
166026,0.21760829642336826
166027,0.04023627918666371
166028,0.7572417747542414
166029,0.2144717319704949
166030,0.03252524137226586
166031,0.14424687505094702
166032,0.12462549248169227
166033,0.0676185527388163
166034,0.012676718309765488
166035,0.4946890927666601
166036,0.03031158013799577
166037,0.19051772596259592
166038,0.02914471895923529
166039,0.05496764354071641
166040,0.7533137749360077
166041,0.08813522194615689
166042,0.07700913182794336
166043,0.03878305585952654
166044,0.07572648829039338
166045,0.1876832780086885
166046,0.6227803233789891
166047,0.058034860809540074
166048,0.07381151547867974
166049,0.3707153638562387
166050,0.25198845546419457
166051,0.025929184224182656
166052,0.5518394063966697
166053,0.397838875814787
166054,0.0491618593213047
166055,0.7902074189458783
166056,0.062489818258357845
166057,0.03404151143151026
166058,0.7484492480619975
166059,0.8689570973235935
166060,0.1254850263675756
166061,0.4120052870251036
166062,0.008492472707537889
166063,0.6386862937996013
166064,0.11700367914880876
166065,0.21955216841990483
166066,0.02702090904254634
166067,0.31130290293789126
166068,0.25628533224646427
166069,0.13507003454479138
166070,0.5303320853242884
166071,0.02466943112406655
166072,0.15766039022640108
166073,0.2599963273267522
166074,0.22435254653218775
166075,0.21528350201369356
166076,0.3587520908809082
166077,0.0564533935855378
166078,0.4249571296958612
166079,0.1029532690165959
166080,0.18508687212673128
166081,0.07414554865826754
166082,0.35111158733761855
166083,0.43989499830468687
166084,0.05436361216486292
166085,0.17776730167780386
166086,0.11330265786591226
166087,0.058067638545975284
166088,0.1849470330921061
166089,0.05028248919233629
166090,0.10722644899242764
166091,0.20652084273631827
166092,0.19213131884051932
166093,0.9774389107482386
166094,0.6766291198595937
166095,0.08293534826550494
166096,0.25336718313907675
166097,0.0942768490466111
166098,0.33846177991550264
166099,0.3495838639052016
166100,0.25310447776237693
166101,0.052133994379878215
166102,0.04308826571546147
166103,0.03801619236647229
166104,0.24851527337838303
166105,0.1359766553002133
166106,0.5815824272233764
166107,0.34367813603010894
166108,0.551954302853413
166109,0.0896644815888699
166110,0.1893065080495055
166111,0.05289562533398441
166112,0.14160972207939934
166113,0.07886466133470639
166114,0.21467661586481795
166115,0.20081762635282138
166116,0.22229869370632274
166117,0.09761698285004224
166118,0.08680745714997325
166119,0.01858121617856344
166120,0.031258967833332076
166121,0.10360808333335095
166122,0.18922352554307825
166123,0.024968756010275737
166124,0.048461764053981365
166125,0.23024764958011557
166126,0.08662439549665778
166127,0.08463023357525144
166128,0.06692330626182515
166129,0.5807131242149062
166130,0.664008768304281
166131,0.26658921887365705
166132,0.44187898068624615
166133,0.13626657936481024
166134,0.2575377495272456
166135,0.4969577762856718
166136,0.03458971156491358
166137,0.37032531898562376
166138,0.03725527156785293
166139,0.3064778941543857
166140,0.36447631280192455
166141,0.028410363257063774
166142,0.051699260861469316
166143,0.2550914379101898
166144,0.3225568893260471
166145,0.014121501401541062
166146,0.1083047503928461
166147,0.30969921056510485
166148,0.21720110840265675
166149,0.037075044199120284
166150,0.11216649448783401
166151,0.442308139103829
166152,0.03198718273208104
166153,0.2283393206550357
166154,0.08106546045256721
166155,0.3580516263846039
166156,0.019947560312551987
166157,0.2554993978152931
166158,0.2886851751111538
166159,0.41571009018916316
166160,0.05821381937619931
166161,0.03286882029821685
166162,0.2777851106022347
166163,0.015391368804273345
166164,0.022713378177373126
166165,0.08483931788596336
166166,0.05713290088606681
166167,0.12496388246252887
166168,0.007711074461959729
166169,0.12272348808256972
166170,0.27304760999420224
166171,0.05265950141747924
166172,0.3017516669220145
166173,0.33254767203985386
166174,0.03514145330549427
166175,0.09570987772277631
166176,0.026148109471722737
166177,0.45797859859204054
166178,0.16749812284971977
166179,0.07527473769962106
166180,0.07439807801478351
166181,0.09131440867831511
166182,0.4571317191003497
166183,0.4801699631217292
166184,0.2073608874341395
166185,0.03348780507520225
166186,0.10824105911121093
166187,0.38751195808405703
166188,0.20532580803379874
166189,0.08233011679513762
166190,0.04888039334567956
166191,0.27265636246529956
166192,0.2278958435019584
166193,0.20233075654719893
166194,0.05515725158103059
166195,0.613373849719689
166196,0.12372433883918309
166197,0.7031809241651058
166198,0.1722475316128954
166199,0.021535500405105375
166200,0.15596071508709242
166201,0.9288608675341566
166202,0.0940897179688468
