id,Exited
165351,0.2697514422066798
165352,0.1697661074199591
165353,0.05335657586430057
165354,0.11628963276625866
165355,0.07967681666559479
165356,0.23823411448333795
165357,0.1706521980720872
165358,0.08712098898042461
165359,0.11664170654622276
165360,0.2313526731356557
165361,0.22877950990608134
165362,0.7695535883903212
165363,0.2698290571199558
165364,0.11299967171127669
165365,0.13513286691838428
165366,0.07238714280472222
165367,0.26846566067848754
165368,0.07221906574954494
165369,0.4871059730587217
165370,0.36123574692853627
165371,0.025738561551307104
165372,0.10332545615388979
165373,0.15158753089604465
165374,0.2502563832741634
165375,0.018244525669740573
165376,0.14851833941384876
165377,0.06444560654943672
165378,0.2257483164556061
165379,0.18888785608143593
165380,0.10507169943358732
165381,0.26987262393902917
165382,0.06329752516385903
165383,0.19514967965559887
165384,0.1297515176061221
165385,0.2461095411955715
165386,0.6832858746490929
165387,0.18862588323267887
165388,0.18291354570817808
165389,0.25309455834294653
165390,0.230173428025076
165391,0.1441182762763455
165392,0.14520702959048548
165393,0.1921192233601598
165394,0.12807200171511457
165395,0.06422664638714837
165396,0.16989058535334114
165397,0.07892392946963367
165398,0.2661815670306535
165399,0.21937862543336673
165400,0.2676833044797834
165401,0.2834170220117467
165402,0.24655766962287115
165403,0.20609944583728168
165404,0.3629416657193069
165405,0.09808946955864264
165406,0.1570096473350928
165407,0.17810549899171055
165408,0.7064467551354404
165409,0.1011636747833057
165410,0.3267650564783561
165411,0.07011682068165075
165412,0.24062387533926566
165413,0.11964382407372523
165414,0.21273633160875086
165415,0.2620860420626956
165416,0.4739041342319262
165417,0.06344236634531424
165418,0.23479115481988985
165419,0.1800188303002035
165420,0.1819844872698354
165421,0.6881558938859557
165422,0.09497620925977082
165423,0.04216704710863407
165424,0.06919557972435045
165425,0.09913850265546387
165426,0.25674853867826763
165427,0.23017763920738465
165428,0.10929227720768356
165429,0.26023018093209227
165430,0.1224653131226437
165431,0.2236395503447914
165432,0.1473474672515586
165433,0.5542228831906852
165434,0.10018250547722203
165435,0.12592706332976117
165436,0.0819404681037941
165437,0.12714690856399227
165438,0.20731361773583099
165439,0.20277486904598618
165440,0.2801020904412051
165441,0.3372855241881594
165442,0.14269476539649095
165443,0.2152681418456528
165444,0.31864138340628406
165445,0.2557368060884714
165446,0.13675942457415552
165447,0.1630954479644558
165448,0.3583459972994769
165449,0.12585559693072432
165450,0.10159656371163651
165451,0.11190551718329947
165452,0.4515392917579537
165453,0.10176156337160332
165454,0.40227653972869065
165455,0.11315254992386159
165456,0.24234871851014367
165457,0.2810634892746298
165458,0.11896496799475154
165459,0.05591686431013143
165460,0.08043994798439343
165461,0.09648780820747811
165462,0.20296955022530394
165463,0.22833286550593854
165464,0.17894381841727966
165465,0.27184370379787376
165466,0.17087827871298056
165467,0.3314924562215073
165468,0.17614351493123662
165469,0.349453109861038
165470,0.37702508982562666
165471,0.16219111636561417
165472,0.11835286546276821
165473,0.16345348729446796
165474,0.08146797085603134
165475,0.5425725002713782
165476,0.13163982693192935
165477,0.2376662131045294
165478,0.3304531591213965
165479,0.21513791184775297
165480,0.27276127023343166
165481,0.2912332399194816
165482,0.08492324427421091
165483,0.2995696954657119
165484,0.1760714925057355
165485,0.12785521257050342
165486,0.18837800810223693
165487,0.32236611739020665
165488,0.1023138277072901
165489,0.11969486922619743
165490,0.026946912705469367
165491,0.16731160330720896
165492,0.1553988633907148
165493,0.1971009167474743
165494,0.34810559992257345
165495,0.5372379296736977
165496,0.13486491886729973
165497,0.07641304434093886
165498,0.16187099554391945
165499,0.06193947973434032
165500,0.19353326440929786
165501,0.3680483910229358
165502,0.14903777386045683
165503,0.1556143200952492
165504,0.26090857151503577
165505,0.28567717084262423
165506,0.2219324879312319
165507,0.7686036161934289
165508,0.28070996037450746
165509,0.17785716506409185
165510,0.09702273884635078
165511,0.24150205077768142
165512,0.21309652084312014
165513,0.2956918058382812
165514,0.1247551338353798
165515,0.06693977043746231
165516,0.15242606750131824
165517,0.12475273046960435
165518,0.19852857777302851
165519,0.3449303188764793
165520,0.05449858122809956
165521,0.11563559634706214
165522,0.4364893863275291
165523,0.13634595242869565
165524,0.23163084617831475
165525,0.22178998989781534
165526,0.12192464954829714
165527,0.18445828647183304
165528,0.09111483157545353
165529,0.1434296493715289
165530,0.17926674326550462
165531,0.12630624045470454
165532,0.5159619503050856
165533,0.11198751364430198
165534,0.3192857571460743
165535,0.16793347710280399
165536,0.07986088528751004
165537,0.3603077478370513
165538,0.13469432124420638
165539,0.2209160428337902
165540,0.20301400906736142
165541,0.12713181010580743
165542,0.18745243128569483
165543,0.06965051136275029
165544,0.03568265405771521
165545,0.22427632255394428
165546,0.5037502995424223
165547,0.20802740501478764
165548,0.1374554040620235
165549,0.08337562461124946
165550,0.40836436984939134
165551,0.09742167408597201
165552,0.3853604472792386
165553,0.3198263026881327
165554,0.08123451361230613
165555,0.13695030471693193
165556,0.15150604223434913
165557,0.2671671146417214
165558,0.09657855849823334
165559,0.03408685084176824
165560,0.09915740169019721
165561,0.3860318758724693
165562,0.3515049706525319
165563,0.22948209016119256
165564,0.506106352638713
165565,0.03910774265369576
165566,0.3527920370763339
165567,0.3724969767010723
165568,0.26126982907404356
165569,0.295851284050641
165570,0.0659837724392132
165571,0.06082840248574624
165572,0.1967388686988699
165573,0.18181944603260639
165574,0.1806771491950025
165575,0.09944242129932099
165576,0.05383534420436932
165577,0.09840409175561236
165578,0.18557482731134678
165579,0.3287655770662925
165580,0.5062516076084781
165581,0.0738212473186886
165582,0.2836405697918177
165583,0.0941328841250056
165584,0.22905282001436914
165585,0.26220012668998055
165586,0.14115575684346574
165587,0.12701962928694172
165588,0.42972331111094886
165589,0.24843538576839905
165590,0.24161165444280538
165591,0.34216861229259793
165592,0.07633867543035569
165593,0.08020771168935138
165594,0.2440176884914325
165595,0.48793550251028306
165596,0.03625921600220273
165597,0.06759792147897861
165598,0.05721594541752849
165599,0.4348207164628413
165600,0.23646081694868104
165601,0.11185962833294552
165602,0.3696597086267132
165603,0.23356981376840424
165604,0.058964030990689385
165605,0.20761578349276216
165606,0.2575387130948986
165607,0.296033166083508
165608,0.0903540707518022
165609,0.16968610463260575
165610,0.2263564468532642
165611,0.19503691331840742
165612,0.10952924029740073
165613,0.27708845310620467
165614,0.4198804505540369
165615,0.3750219013463562
165616,0.26942645726227826
165617,0.344839696917499
165618,0.2772796640786394
165619,0.4422460695992352
165620,0.19461129160075052
165621,0.2134386300951408
165622,0.22084017264626762
165623,0.17498338037338965
165624,0.21440896274898577
165625,0.2930343864636414
165626,0.13339823887590802
165627,0.20347380330686046
165628,0.07957557203183743
165629,0.4200528353402364
165630,0.4410373399126933
165631,0.1579469564071863
165632,0.1394547263485762
165633,0.09048953289241166
165634,0.07405621571917291
165635,0.172417385711446
165636,0.1467023452539696
165637,0.5129671808603673
165638,0.19526082860511101
165639,0.10092736524763836
165640,0.11701683569955319
165641,0.2581939587469073
165642,0.17757458151805108
165643,0.4790959457426338
165644,0.11338538797769893
165645,0.11088602398582834
165646,0.11093200201487588
165647,0.2854578953703261
165648,0.25071950723391834
165649,0.10134653613974512
165650,0.2552047375237087
165651,0.23491120313687344
165652,0.18674546972055728
165653,0.1976680293212313
165654,0.09718098138380385
165655,0.23131662043148227
165656,0.27469782080855565
165657,0.3300647404046659
165658,0.3818087532374428
165659,0.5901695240733292
165660,0.2484697846365426
165661,0.31418737257922913
165662,0.1555476241563288
165663,0.21455032428404724
165664,0.08983627774010784
165665,0.17273955803482294
165666,0.2926621858166626
165667,0.275541393756126
165668,0.11144919272688256
165669,0.15564829024694934
165670,0.12375649352033397
165671,0.07719895660370418
165672,0.22075973163662035
165673,0.27753993805150223
165674,0.165760067025218
165675,0.16394760839410416
165676,0.18808424718072034
165677,0.17004471059399806
165678,0.6147493868302681
165679,0.09560691854839815
165680,0.12688171106485902
165681,0.1661795256653729
165682,0.17534413374774765
165683,0.2702268776249814
165684,0.2789232106951634
165685,0.11755610775735086
165686,0.1313325793271436
165687,0.10585449113621952
165688,0.388145387850054
165689,0.20037139661029107
165690,0.6557890549694767
165691,0.13101166678155782
165692,0.5435652428158568
165693,0.19370900252953926
165694,0.07969222164440964
165695,0.06258386679168863
165696,0.10942146440004126
165697,0.051595002008727346
165698,0.11150759034042058
165699,0.14543136759957256
165700,0.10989666283757096
165701,0.11357175758177483
165702,0.09538708755092597
165703,0.26446228086466367
165704,0.18629982296644965
165705,0.08674769859146184
165706,0.16812190069073932
165707,0.25152623115554656
165708,0.4197016770059882
165709,0.15883026487872345
165710,0.22364128087924148
165711,0.0830015765481952
165712,0.2500051434905058
165713,0.1416918299145062
165714,0.223583668012447
165715,0.0659981453841377
165716,0.43192829748446415
165717,0.347387492549006
165718,0.21187016668637673
165719,0.12298349118562404
165720,0.09257141077458968
165721,0.15050639456078632
165722,0.31899870813176506
165723,0.17858828241477218
165724,0.07360624333184661
165725,0.16904004758154595
165726,0.5273207000653625
165727,0.19258883688335604
165728,0.21184143445962975
165729,0.5919511329780508
165730,0.0988385910737301
165731,0.14885115808714786
165732,0.17646925286197107
165733,0.3055785935086893
165734,0.51381749023064
165735,0.18369055951980207
165736,0.27693115726124123
165737,0.1712944020099106
165738,0.14992563744632964
165739,0.32870788737679546
165740,0.23939174403831154
165741,0.352298012341524
165742,0.024716533570271575
165743,0.16325327432754966
165744,0.06178529131698846
165745,0.16812994469315803
165746,0.2501910929430872
165747,0.05240708537575907
165748,0.2943846425470966
165749,0.1212593575533278
165750,0.22765266121552968
165751,0.18610050150461172
165752,0.1223470017462816
165753,0.12429927185669637
165754,0.3767017486752867
165755,0.1280442390872385
165756,0.10605663770502204
165757,0.1240210902788496
165758,0.3229305229314843
165759,0.5419589749999514
165760,0.10671836468777192
165761,0.5896247965735579
165762,0.34262380218004584
165763,0.1945148498508264
165764,0.20568249537302732
165765,0.27243900522687353
165766,0.21020639754063405
165767,0.14029703923474843
165768,0.1772543470781059
165769,0.12817427578666118
165770,0.29867386478036184
165771,0.30028892587581163
165772,0.17261930073242282
165773,0.16026986735486984
165774,0.12331691227334
165775,0.2054974634237345
165776,0.2653047482569011
165777,0.19719975664553907
165778,0.10250750348313202
165779,0.11203159881876146
165780,0.41192239951904347
165781,0.38246456326412354
165782,0.22110577659760847
165783,0.4659621846922787
165784,0.229328474027822
165785,0.47960756325435117
165786,0.09727154561752781
165787,0.0819159789823266
165788,0.397545066954038
165789,0.19137269552253544
165790,0.11834101729522435
165791,0.1874616811625194
165792,0.14150294031031244
165793,0.2706341758072635
165794,0.20174168763180028
165795,0.267392457707521
165796,0.12337320288682853
165797,0.13155837884918886
165798,0.778246233090721
165799,0.2500458323909174
165800,0.2901471454242303
165801,0.32832102261104695
165802,0.10458943934604513
165803,0.0535506148500016
165804,0.36376170229782073
165805,0.32985967864685845
165806,0.09625009850385147
165807,0.1151371655846013
165808,0.2519926508790225
165809,0.10386394175307102
165810,0.37708988451643205
165811,0.08434932684071836
165812,0.28963989723235506
165813,0.14543869215878102
165814,0.0722568380299052
165815,0.06472319639512766
165816,0.42368277751515776
165817,0.04621872544709642
165818,0.2156019458513359
165819,0.31866198610570534
165820,0.30009746422377026
165821,0.19415574455510917
165822,0.15985493383057464
165823,0.09605531894810843
165824,0.18637715064102928
165825,0.24437906070112664
165826,0.4364019683523789
165827,0.32052200350696264
165828,0.1419951168326445
165829,0.0732646894748575
165830,0.11596517825646717
165831,0.16207843747084416
165832,0.15060109390736684
165833,0.058474685796506595
165834,0.059575394180741134
165835,0.15370321819183028
165836,0.08807007480230006
165837,0.08005343143567903
165838,0.11572624484796168
165839,0.2466779443822654
165840,0.23929426015331867
165841,0.10282132184323282
165842,0.07140980807914964
165843,0.08829622011932274
165844,0.16211943437048684
165845,0.1866219063365452
165846,0.06706767926938599
165847,0.12893615139091325
165848,0.062046278849216784
165849,0.19164630671533125
165850,0.13367395141628824
165851,0.42704215636872783
165852,0.13658815629171617
165853,0.05799640877411868
165854,0.11939000653277207
165855,0.0965081822278365
165856,0.1087438027633059
165857,0.22634012742544496
165858,0.17386967904566117
165859,0.03893272450515808
165860,0.10228809195732295
165861,0.11336426057505021
165862,0.06638188422302817
165863,0.26385870875096934
165864,0.3714319270744089
165865,0.34515069165714785
165866,0.08941004102794872
165867,0.2479522287563407
165868,0.46800737252402036
165869,0.07860325329785507
165870,0.29112530040806084
165871,0.3567544981462523
165872,0.1664609755743229
165873,0.15494386966741377
165874,0.14311504078789652
165875,0.2639939508389217
165876,0.2740094416167587
165877,0.5107284866192869
165878,0.1811858651790055
165879,0.1909603112349393
165880,0.3416867186582221
165881,0.3958971109440705
165882,0.09406791973220244
165883,0.1305668887375893
165884,0.0733196835227594
165885,0.33449962014928175
165886,0.07043721776784465
165887,0.24002610733508187
165888,0.3549892988065742
165889,0.08321953249280852
165890,0.10176638444044823
165891,0.19989150297011224
165892,0.35711103691417306
165893,0.14729554172376388
165894,0.38536410041188235
165895,0.12562670792685682
165896,0.3301668040463898
165897,0.2562197424291096
165898,0.10235883687132888
165899,0.17602454041932053
165900,0.17138381589504642
165901,0.146341507231987
165902,0.11969171031260598
165903,0.1247126737121405
165904,0.08938674915013366
165905,0.30379170701671204
165906,0.10317055999031684
165907,0.1964515675436205
165908,0.6386069348946438
165909,0.2716046491101748
165910,0.41958147714190147
165911,0.17188652097957074
165912,0.15004163961326628
165913,0.12731507630599642
165914,0.4441539878466131
165915,0.19174045631035105
165916,0.3799269988304527
165917,0.14080337729722633
165918,0.1934189640023738
165919,0.1285416599966862
165920,0.4547330555309498
165921,0.16123552003142783
165922,0.23337238993645826
165923,0.19409733941481314
165924,0.05061262521754451
165925,0.38084691002410265
165926,0.09879109074011717
165927,0.20226979569673526
165928,0.47614731413729555
165929,0.21969021770938146
165930,0.4188195782835031
165931,0.15661040430901146
165932,0.23393656024526743
165933,0.1321083538430016
165934,0.2909095351393631
165935,0.09396509672725255
165936,0.2926670814956034
165937,0.17373584035688047
165938,0.29421231006145165
165939,0.3302900806952507
165940,0.284214271051771
165941,0.12578320686031655
165942,0.13312867752245
165943,0.1704413160293514
165944,0.5223723254875847
165945,0.06835415232950762
165946,0.2426108213317554
165947,0.11641378555482702
165948,0.08089396543515917
165949,0.13888202757127277
165950,0.3620639228550319
165951,0.19542120312364908
165952,0.17071545025781545
165953,0.025849804042853367
165954,0.497454541444361
165955,0.10174188745055344
165956,0.39679006537272227
165957,0.1108464583512574
165958,0.10959682466841325
165959,0.2641597857123832
165960,0.20217866338264384
165961,0.205308289904525
165962,0.40533313898102896
165963,0.32446594505713544
165964,0.13223845547982963
165965,0.10963639194434281
165966,0.34932511722806264
165967,0.1598054134183992
165968,0.4429968177970839
165969,0.07215604349662642
165970,0.42532685613091364
165971,0.303698476246054
165972,0.2841246823565056
165973,0.08819200945048318
165974,0.21408381725682396
165975,0.3602366604717447
165976,0.13960995698992104
165977,0.04968046525045416
165978,0.20180512610322474
165979,0.41597608880700787
165980,0.092524195562441
165981,0.2021141734243222
165982,0.3378157369442472
165983,0.09764835588960785
165984,0.26354340969288576
165985,0.3666416104245581
165986,0.12842277642641728
165987,0.07688804594641437
165988,0.17862779132478712
165989,0.09461804159414364
165990,0.1688028943375784
165991,0.21480369965485321
165992,0.2801883979593762
165993,0.18712773137623234
165994,0.1707399961753374
165995,0.6053847258998674
165996,0.11261220519360345
165997,0.17128394570508967
165998,0.12100802801375762
165999,0.13670417071435179
166000,0.1596922837819121
166001,0.13324836400155124
166002,0.28841213830713824
166003,0.056625658475153495
166004,0.10374103704812408
166005,0.14405555209777965
166006,0.4131087656386524
166007,0.12551538117060657
166008,0.07866506248425856
166009,0.5219042012750839
166010,0.5054996355511956
166011,0.059424309429430874
166012,0.11870642731144479
166013,0.27518882185877336
166014,0.1282629718677037
166015,0.07184895473391208
166016,0.19409832406746594
166017,0.21987054662847128
166018,0.10905996450363979
166019,0.03874107713736686
166020,0.1018851399225594
166021,0.2525566731098673
166022,0.08384928809061346
166023,0.12149587076850343
166024,0.08834289874728586
166025,0.19737155127512004
166026,0.13304188723592297
166027,0.061974142879528855
166028,0.55250467006482
166029,0.18151717879155713
166030,0.14148901604659994
166031,0.11938965465044403
166032,0.17678287056768346
166033,0.22989674504750732
166034,0.10599284777018297
166035,0.5191690729966207
166036,0.29477907666566433
166037,0.2681036161769633
166038,0.08355362912589978
166039,0.09889883404285962
166040,0.3352503995251886
166041,0.17951753831470169
166042,0.1623639701435297
166043,0.06981275451357279
166044,0.03892387644365243
166045,0.48135642212733565
166046,0.18602913978000535
166047,0.21065663593730038
166048,0.2573534189631563
166049,0.1975797561012429
166050,0.1276873402874431
166051,0.15900351757109232
166052,0.17753884733928826
166053,0.1989410302684394
166054,0.26170492933147793
166055,0.38378428028549316
166056,0.18390152044230237
166057,0.2217319697369654
166058,0.282536122009142
166059,0.3327647373675694
166060,0.1256060479439592
166061,0.3265574488387668
166062,0.1323969873576132
166063,0.20887912444564477
166064,0.16743719606037427
166065,0.47930757488681586
166066,0.13233690472881773
166067,0.30366251508701814
166068,0.13093632637251032
166069,0.17020494040844086
166070,0.36367253845520453
166071,0.0956063653872211
166072,0.24817603075002886
166073,0.2368429443830206
166074,0.09172695159590842
166075,0.6406644177395338
166076,0.8197478223284166
166077,0.15348990061688486
166078,0.41496310969224254
166079,0.10753645774654758
166080,0.18712786078805196
166081,0.2836593911770538
166082,0.15295361610504563
166083,0.3229188142247842
166084,0.15311641518260363
166085,0.09094399583429426
166086,0.4688860318753431
166087,0.3954504398329442
166088,0.21992602266331543
166089,0.11804522637330937
166090,0.2734110856339084
166091,0.183023385630642
166092,0.2032393374104017
166093,0.8041646099389484
166094,0.178849808467849
166095,0.10974032618587995
166096,0.6121524573571882
166097,0.11049704237981994
166098,0.21031415016482632
166099,0.3637938341974377
166100,0.32189096858274624
166101,0.21271408222047924
166102,0.14049993227184351
166103,0.15911923027617902
166104,0.23700482095658085
166105,0.1668569302508888
166106,0.4094480278481407
166107,0.2125682672689178
166108,0.1605851002668736
166109,0.19142799216175208
166110,0.2932312241643751
166111,0.15563155735131104
166112,0.07639595813966349
166113,0.16228158668567588
166114,0.1517439873793474
166115,0.056375619178449625
166116,0.18113785777375874
166117,0.0828599125144669
166118,0.12258981675347211
166119,0.06573358040246605
166120,0.06420689356986763
166121,0.11066448635111269
166122,0.14310749097526107
166123,0.15146093814570277
166124,0.19936464297696233
166125,0.24322760521921857
166126,0.1881146378683474
166127,0.15065673408882743
166128,0.07981814697318554
166129,0.26187852634948827
166130,0.4358095432254472
166131,0.20441659717474903
166132,0.7497685709056263
166133,0.18375782096992305
166134,0.19092918938256853
166135,0.27976172470036187
166136,0.04904636200887367
166137,0.0858190769142122
166138,0.030484010673440663
166139,0.47627351115815125
166140,0.3536931711128313
166141,0.18277891174213315
166142,0.19222505367882364
166143,0.1908881395212214
166144,0.2582216166780092
166145,0.15681581017722204
166146,0.13076659099993326
166147,0.33627909589637406
166148,0.10268546600184732
166149,0.11875695606772804
166150,0.31102633418389297
166151,0.3114443700440486
166152,0.22212416139272
166153,0.1464660229968798
166154,0.20061375539722812
166155,0.183525758092485
166156,0.1501623945205186
166157,0.3425182302560385
166158,0.20023411297100974
166159,0.5536064175328113
166160,0.06781048017288066
166161,0.08841168292467826
166162,0.0754596938333833
166163,0.0735463626180788
166164,0.043560694077462075
166165,0.24630794781089704
166166,0.08049237597468478
166167,0.37393401299217116
166168,0.13697201986028315
166169,0.21618783346743892
166170,0.3354210599259916
166171,0.2656038247780602
166172,0.39728060653055175
166173,0.22080672276411326
166174,0.13101327250629474
166175,0.16519964583918192
166176,0.13680923515164273
166177,0.3474796583168241
166178,0.300366678442007
166179,0.13139355596103242
166180,0.07831842136378246
166181,0.16436961059620323
166182,0.48995865668125843
166183,0.1916182719082045
166184,0.21223750889473705
166185,0.2813810223618177
166186,0.520249587516349
166187,0.238260685141254
166188,0.36328924091225795
166189,0.19522570214709764
166190,0.1424022491017624
166191,0.06364163985437041
166192,0.3868146939907162
166193,0.27593536784954364
166194,0.14642908355487783
166195,0.16827914435778168
166196,0.5109189936401658
166197,0.4169932623459143
166198,0.11834038827699629
166199,0.06626508899240982
166200,0.1750128547137594
166201,0.6550008616673872
166202,0.14321458955636363
