id,Exited
165413,0.01
165414,0.03
165415,0.05
165416,0.84
165417,0.0
165418,0.35
165419,0.845
165420,0.01
165421,0.69
165422,0.05
165423,0.0
165424,0.0
165425,0.61
165426,0.06
165427,0.08
165428,0.56
165429,0.73
165430,0.02
165431,0.01
165432,0.35
165433,0.98
165434,0.49
165435,0.24
165436,0.35
165437,0.0
165438,0.0
165439,0.16
165440,0.68
165441,0.83
165442,0.04
165443,0.03
165444,0.09
165445,0.1
165446,0.01
165447,0.0
165448,0.14
165449,0.0
165450,0.0
165451,0.0
165452,0.68
165453,0.05
165454,0.34
165455,0.01
165456,0.4
165457,0.74
165458,0.0
165459,0.1
165460,0.03
165461,0.02
165462,0.04
165463,0.17
165464,0.02
165465,0.78
165466,0.0
165467,0.03
165468,0.14
165469,0.04
165470,0.02
165471,0.21
165472,0.02
165473,0.01
165474,0.39
165475,0.2
165476,0.33
165477,0.05
165478,0.19
165479,0.35
165480,0.02
165481,0.42
165482,0.0
165483,0.08
165484,0.09
165485,0.29
165486,0.09
165487,0.17
165488,0.12
165489,0.0
165490,0.03
165491,0.14
165492,0.25
165493,0.24
165494,0.15
165495,0.69
165496,0.06
165497,0.16
165498,0.47
165499,0.0
165500,0.0
165501,0.09
165502,0.0
165503,0.02
165504,0.81
165505,0.71
165506,0.01
165507,0.2
165508,0.04
165509,0.18
165510,0.2
165511,0.08
165512,0.05
165513,0.21
165514,0.16
165515,0.0
165516,0.04
165517,0.1
165518,0.0
165519,0.63
165520,0.18
165521,0.09
165522,0.04
165523,0.03
165524,0.29
165525,0.16
165526,0.24
165527,0.46
165528,0.01
165529,0.02
165530,0.22
165531,0.15
165532,0.35
165533,0.02
165534,0.39
165535,0.01
165536,0.04
165537,0.09
165538,0.06
165539,0.09
165540,0.02
165541,0.16
165542,0.05
165543,0.0
165544,0.03
165545,0.13
165546,0.06
165547,0.01
165548,0.21
165549,0.19
165550,0.07
165551,0.0
165552,0.02
165553,0.45
165554,0.01
165555,0.06
165556,0.18
165557,0.06
165558,0.0
165559,0.0
165560,0.13
165561,0.47
165562,0.42
165563,0.11
165564,0.41
165565,0.4
165566,0.09
165567,0.5
165568,0.16
165569,0.13
165570,0.09
165571,0.0
165572,0.73
165573,0.03
165574,0.03
165575,0.15
165576,0.0
165577,0.01
165578,0.96
165579,0.15
165580,0.0
165581,0.14
165582,0.49
165583,0.11
165584,0.01
165585,0.7
165586,0.28
165587,0.0
165588,0.58
165589,0.24
165590,0.36
165591,0.76
165592,0.01
165593,0.0
165594,0.01
165595,0.33
165596,0.01
165597,0.0
165598,0.2
165599,0.32
165600,0.01
165601,0.03
165602,0.01
165603,0.73
165604,0.03
165605,0.0
165606,0.26
165607,0.21
165608,0.17
165609,0.15
165610,0.06
165611,0.09
165612,0.0
165613,0.77
165614,0.34
165615,0.63
165616,0.0
165617,0.15
165618,0.57
165619,0.71
165620,0.14
165621,0.02
165622,0.02
165623,0.0
165624,0.09
165625,0.55
165626,0.0
165627,0.19
165628,0.0
165629,0.63
165630,0.16
165631,0.02
165632,0.2
165633,0.0
165634,0.0
165635,0.03
165636,0.09
165637,0.1
165638,0.0
165639,0.16
165640,0.3
165641,0.0
165642,0.02
165643,0.24
165644,0.03
165645,0.2875
165646,0.0
165647,0.0
165648,0.56
165649,0.01
165650,0.81
165651,0.02
165652,0.03
165653,0.15
165654,0.0
165655,0.01
165656,0.29
165657,0.64
165658,0.07
165659,0.94
165660,0.23
165661,0.96
165662,0.58
165663,0.04
165664,0.06
165665,0.0
165666,0.11
165667,0.78
165668,0.04
165669,0.57
165670,0.01
165671,0.01
165672,0.14
165673,0.95
165674,0.42
165675,0.06
165676,0.48
165677,0.09
165678,0.18
165679,0.02
165680,0.02
165681,0.07
165682,0.03
165683,0.04
165684,0.12
165685,0.05
165686,0.0
165687,0.06
165688,0.82
165689,0.0
165690,0.18
165691,0.0
165692,0.3
165693,0.0
165694,0.01
165695,0.0
165696,0.13
165697,0.0
165698,0.03
165699,0.12
165700,0.01
165701,0.48
165702,0.04
165703,0.22
165704,0.0
165705,0.03
165706,0.14
165707,0.0
165708,0.08
165709,0.07
165710,0.19
165711,0.0
165712,0.0
165713,0.02
165714,0.85
165715,0.0
165716,0.82
165717,0.94
165718,0.14
165719,0.01
165720,0.04
165721,0.32
165722,0.09
165723,0.07
165724,0.83
165725,0.01
165726,0.51
165727,0.08
165728,0.01
165729,0.45
165730,0.0
165731,0.28
165732,0.26
165733,0.07666666666666667
165734,0.19
165735,0.01
165736,0.3
165737,0.89
165738,0.12
165739,0.49
165740,0.33
165741,0.03
165742,0.15
165743,0.03
165744,0.0
165745,0.41
165746,0.72
165747,0.05
165748,0.73
165749,0.17
165750,0.01
165751,0.30333333333333334
165752,0.0
165753,0.13
165754,0.28
165755,0.03
165756,0.56
165757,0.1
165758,0.19
165759,0.2
165760,0.19
165761,0.77
165762,0.93
165763,0.45
165764,0.14
165765,0.66
165766,0.02
165767,0.09
165768,0.21
165769,0.1
165770,0.38
165771,0.11
165772,0.04
165773,0.0
165774,0.01
165775,0.01
165776,0.18
165777,0.12
165778,0.0
165779,0.03
165780,0.85
165781,0.4
165782,0.12
165783,0.94
165784,0.82
165785,0.55
165786,0.07
165787,0.0
165788,0.19
165789,0.3
165790,0.73
165791,0.06
165792,0.13
165793,0.05
165794,0.0
165795,0.21
165796,0.09
165797,0.0
165798,0.17
165799,0.02
165800,0.14
165801,0.39
165802,0.03
165803,0.11
165804,0.16
165805,0.95
165806,0.0
165807,0.0
165808,0.94
165809,0.09
165810,0.02
165811,0.02
165812,0.98
165813,0.21
165814,0.0
165815,0.01
165816,0.14
165817,0.0
165818,0.3
165819,0.99
165820,0.24666666666666665
165821,0.05
165822,0.1
165823,0.0
165824,0.06
165825,0.12
165826,0.1
165827,0.91
165828,0.0
165829,0.39799999999999996
165830,0.08
165831,0.06
165832,0.0
165833,0.02
165834,0.11
165835,0.12
165836,0.0
165837,0.04
165838,0.05
165839,0.2
165840,0.18
165841,0.04
165842,0.09
165843,0.06
165844,0.06
165845,0.2
165846,0.02
165847,0.0
165848,0.04
165849,0.48
165850,0.16
165851,0.03
165852,0.4
165853,0.0
165854,0.03
165855,0.07
165856,0.0
165857,0.18
165858,0.0
165859,0.0
165860,0.06
165861,0.05
165862,0.01
165863,0.01
165864,0.13
165865,0.17
165866,0.01
165867,0.73
165868,0.04
165869,0.0
165870,0.86
165871,0.3
165872,0.25
165873,0.01
165874,0.01
165875,0.72
165876,0.24
165877,0.42
165878,0.01
165879,0.06
165880,0.28
165881,0.88
165882,0.46
165883,0.02
165884,0.35
165885,0.76
165886,0.0
165887,0.75
165888,0.75
165889,0.0
165890,0.22
165891,0.1
165892,0.02
165893,0.5
165894,0.02
165895,0.03
165896,0.85
165897,0.0
165898,0.01
165899,0.18
165900,0.0
165901,0.01
165902,0.16
165903,0.12
165904,0.04
165905,0.12
165906,0.11
165907,0.05
165908,0.24
165909,0.02
165910,0.11
165911,0.01
165912,0.29
165913,0.07
165914,0.48
165915,0.26
165916,0.04
165917,0.05
165918,0.35
165919,0.0
165920,0.97
165921,0.18
165922,0.1
165923,0.93
165924,0.01
165925,0.1
165926,0.05
165927,0.04
165928,0.29
165929,0.02
165930,0.88
165931,0.11
165932,0.76
165933,0.06
165934,0.11
165935,0.03
165936,0.06
165937,0.01
165938,0.87
165939,0.51
165940,0.88
165941,0.05
165942,0.0
165943,0.23
165944,0.22
165945,0.16
165946,0.51
165947,0.0
165948,0.06
165949,0.01
165950,0.06
165951,0.73
165952,0.4
165953,0.04
165954,0.57
165955,0.08
165956,0.83
165957,0.04
165958,0.0
165959,0.04
165960,0.0
165961,0.05
165962,0.98
165963,0.73
165964,0.0
165965,0.0
165966,0.51
165967,0.0
165968,0.89
165969,0.09
165970,0.2625
165971,0.94
165972,0.66
165973,0.15
165974,0.06
165975,0.48
165976,0.02
165977,0.1
165978,0.66
165979,0.22
165980,0.01
165981,0.17666666666666664
165982,0.11
165983,0.07
165984,0.05
165985,0.08
165986,0.11
165987,0.13
165988,0.32
165989,0.06
165990,0.13
165991,0.62
165992,0.04
165993,0.11
165994,0.06
165995,0.16
165996,0.03
165997,0.36
165998,0.23
165999,0.01
166000,0.14
166001,0.01
166002,0.0
166003,0.0
166004,0.0
166005,0.04
166006,0.12
166007,0.02
166008,0.04
166009,0.32
166010,0.98
166011,0.04
166012,0.0
166013,0.14
166014,0.07
166015,0.11
166016,0.37
166017,0.07
166018,0.15
166019,0.03
166020,0.0
166021,0.03
166022,0.19
166023,0.0
166024,0.41
166025,0.14
166026,0.01
166027,0.0
166028,0.9
166029,0.0
166030,0.0
166031,0.41
166032,0.1
166033,0.0
166034,0.04
166035,0.45
166036,0.77
166037,0.2
166038,0.01
166039,0.06
166040,0.89
166041,0.01
166042,0.0
166043,0.02
166044,0.03
166045,0.15
166046,0.66
166047,0.0
166048,0.01
166049,0.24
166050,0.18
166051,0.0
166052,0.25
166053,0.5
166054,0.04
166055,0.8
166056,0.02
166057,0.0
166058,0.84
166059,0.99
166060,0.37
166061,0.52
166062,0.65
166063,0.85
166064,0.0
166065,0.27
166066,0.0
166067,0.62
166068,0.19
166069,0.39
166070,0.89
166071,0.0
166072,0.09666666666666668
166073,0.17
166074,0.27
166075,0.19
166076,0.24
166077,0.02
166078,0.24
166079,0.06
166080,0.09
166081,0.08
166082,0.2
166083,0.19
166084,0.07
166085,0.15
166086,0.1
166087,0.21
166088,0.15
166089,0.05
166090,0.27
166091,0.16
166092,0.9
166093,0.63
166094,0.97
166095,0.01
166096,0.39
166097,0.15
166098,0.5
166099,0.81
166100,0.08
166101,0.04
166102,0.0
166103,0.07
166104,0.05
166105,0.03
166106,0.8
166107,0.2
166108,0.89
166109,0.18
166110,0.15
166111,0.01
166112,0.09
166113,0.02
166114,0.28
166115,0.12
166116,0.07
166117,0.02
166118,0.25
166119,0.0
166120,0.03
166121,0.0
166122,0.01
166123,0.0
166124,0.02
166125,0.11
166126,0.2
166127,0.03
166128,0.01
166129,0.96
166130,0.43
166131,0.54
166132,0.3
166133,0.05
166134,0.26
166135,0.45
166136,0.0
166137,0.49
166138,0.14
166139,0.31
166140,0.43
166141,0.0
166142,0.0
166143,0.28
166144,0.39
166145,0.0
166146,0.01
166147,0.76
166148,0.15
166149,0.0
166150,0.16
166151,0.61
166152,0.02
166153,0.02
166154,0.02
166155,0.23
166156,0.02
166157,0.21
166158,0.25
166159,0.45
166160,0.01
166161,0.04
166162,0.39
166163,0.0
166164,0.02
166165,0.01
166166,0.0
166167,0.02
166168,0.25
166169,0.06
166170,0.44
166171,0.03
166172,0.56
166173,0.14
166174,0.15
166175,0.0
166176,0.0
166177,0.59
166178,0.08
166179,0.0
166180,0.08
166181,0.09
166182,0.24
166183,0.73
166184,0.04
166185,0.0
166186,0.1
166187,0.43
166188,0.24
166189,0.03
166190,0.01
166191,0.41
166192,0.42
166193,0.13
166194,0.09
166195,0.6825
166196,0.32
166197,0.5033333333333334
166198,0.08
166199,0.03
166200,0.04
166201,0.78
166202,0.05
166203,0.0
166204,0.32
166205,0.83
166206,0.85
166207,0.61
166208,0.77
166209,0.0
166210,0.0
166211,0.01
166212,0.08
166213,0.07
166214,0.17
166215,0.02
166216,0.0
166217,0.0
166218,0.74
166219,0.13
166220,0.25
166221,0.79
166222,0.51
166223,0.04
166224,0.17
166225,0.17
166226,0.15
166227,0.0
166228,0.95
166229,0.0
166230,0.01
166231,0.11
166232,0.04
166233,0.03
166234,0.02
166235,0.0
166236,0.01
166237,0.76
166238,0.96
166239,0.01
166240,0.0
166241,0.01
166242,0.25
166243,0.07
166244,0.18
166245,0.04
166246,0.01
166247,0.26
166248,0.16
166249,0.03
166250,0.0
166251,0.31
166252,0.13
166253,0.27
166254,0.0
166255,0.0
166256,0.09
166257,0.93
166258,0.04
166259,0.74
166260,0.01
166261,0.97
166262,0.01
166263,0.7
166264,0.03
166265,0.17
166266,0.0
166267,0.09
166268,0.08
166269,0.17
166270,0.09
166271,0.01
166272,0.02
166273,0.32
166274,0.0
166275,0.0
166276,0.26
166277,0.29
166278,0.04
166279,0.05
166280,0.08
166281,0.45
166282,0.07
166283,0.06
166284,0.01
166285,0.11
166286,0.19
166287,0.18
166288,0.02
166289,0.01
166290,0.71
166291,0.01
166292,0.0
166293,0.36
166294,0.01
166295,0.22
166296,0.03
166297,0.17
166298,0.16
166299,0.84
166300,0.03
166301,0.07
166302,0.16
166303,0.31
166304,0.35
166305,0.05
166306,0.41
166307,0.0
166308,0.99
166309,0.24
166310,0.6
166311,0.97
166312,0.08
166313,0.04
166314,0.23
166315,0.0
166316,0.34
166317,0.09
166318,0.05
166319,0.02
166320,0.25
166321,0.35
166322,0.93
166323,0.03
166324,0.74
166325,0.18
166326,0.405
166327,0.0
166328,0.06
166329,0.13
166330,0.12
166331,0.47
166332,0.03
166333,0.23
166334,0.16
166335,0.05
166336,0.0
166337,0.53
166338,0.0
166339,0.87
166340,0.0
166341,0.06
166342,0.18
166343,0.03
166344,0.01
166345,0.05
166346,0.85
166347,0.94
166348,0.92
166349,0.18
166350,0.0
166351,0.0
166352,0.77
166353,0.11
166354,0.34
166355,0.15
166356,0.21
166357,0.12
166358,0.05
166359,0.01
166360,0.16
166361,0.01
166362,0.7
166363,0.63
166364,0.0
166365,0.1
166366,0.01
166367,0.36
166368,0.08
166369,0.12
166370,0.56
166371,0.43
166372,0.17
166373,0.53
166374,0.06
166375,0.01
166376,0.9
166377,0.71
166378,0.05
166379,0.02
166380,0.88
166381,0.0
166382,0.3
166383,0.13
166384,0.01
166385,0.62
166386,0.2
166387,0.04
166388,0.02
166389,0.16
166390,0.08
166391,0.02
166392,0.2
166393,0.05
166394,0.71
166395,0.0
166396,0.0
166397,0.23
166398,0.66
166399,0.28
166400,0.0
166401,0.0
166402,0.02
166403,0.42
166404,0.64
166405,0.01
166406,0.18
166407,0.05
166408,0.0
166409,0.0
166410,0.01
166411,0.03
166412,0.2
166413,0.07
166414,0.15
166415,0.44
166416,0.0
166417,0.13
166418,0.14
166419,0.07
166420,0.93
166421,0.03
166422,0.36
166423,0.21
166424,0.51
166425,0.0
166426,0.19
166427,0.16
166428,0.24
166429,0.0
166430,0.95
166431,0.03
166432,0.03
166433,0.08
166434,0.13
166435,0.1
166436,0.18
166437,0.94
166438,0.85
166439,0.07
166440,0.04
166441,0.0
166442,0.0
166443,0.0
166444,0.86
166445,0.15
166446,0.24
166447,0.19
166448,0.0
166449,0.0
166450,0.67
166451,0.95
166452,0.07
166453,0.11
166454,0.05
166455,0.02
166456,0.03
166457,0.98
166458,0.0
166459,0.39
166460,0.0
166461,0.06
166462,0.01
166463,0.63
166464,0.5
166465,0.03
166466,0.03
166467,0.64
166468,0.0
166469,0.0
166470,0.39
166471,0.0
166472,0.53
166473,0.01
166474,0.02
166475,0.27
166476,0.0
166477,0.15
166478,0.0
166479,0.15
166480,0.07
166481,0.53
166482,0.3
166483,0.99
166484,0.73
166485,0.88
166486,0.25
166487,0.0
166488,0.0
166489,0.09
166490,0.9
166491,0.0
166492,0.4
166493,0.09
166494,0.01
166495,0.01
166496,0.27
166497,0.46
166498,0.06
166499,0.04
166500,0.0
166501,0.07
166502,0.89
166503,0.04
166504,0.06
166505,0.16
166506,0.01
166507,0.02
166508,0.875
166509,0.6
166510,0.26
166511,0.06
166512,0.22
166513,0.04
166514,0.65
166515,0.21
166516,0.27
166517,0.74
166518,0.03
166519,0.03
166520,0.21
166521,0.08
166522,0.05
166523,0.5
166524,0.83
166525,0.0
166526,0.0
166527,0.04
166528,0.05
166529,0.06
166530,0.015
166531,0.03
166532,0.0
166533,0.23
166534,0.16
166535,0.51
166536,0.03
166537,0.06
166538,0.0
166539,0.03
166540,0.0
166541,0.03
166542,0.88
166543,0.29
166544,0.1
166545,0.0
166546,0.23
166547,0.27
166548,0.64
166549,0.34
166550,0.25
166551,0.0
166552,0.16
166553,0.02
166554,0.28
166555,0.14
166556,0.05
166557,0.04
166558,0.92
166559,0.065
166560,0.29
166561,0.03
166562,0.14
166563,0.14
166564,0.52
166565,0.1
166566,0.05
166567,0.01
166568,0.01
166569,0.47
166570,0.15
166571,0.01
166572,0.0
166573,0.31
166574,0.0
166575,0.92
166576,0.04
166577,0.04
166578,0.0
166579,0.21
166580,0.13
166581,0.03
166582,0.01
166583,0.0
166584,0.03
166585,0.01
166586,0.22
166587,0.07
166588,0.51
166589,0.31
166590,0.08
166591,0.15
166592,0.2
166593,0.04
166594,0.0
166595,0.01
166596,0.08
166597,0.09
166598,0.0
166599,0.03
166600,0.66
166601,0.5
166602,0.0
166603,0.2
166604,0.35
166605,0.14
166606,0.68
166607,0.21
166608,0.03
166609,0.0
166610,0.33
166611,0.02
166612,0.08
166613,0.16
166614,0.19
166615,0.04
166616,0.05
166617,0.06
166618,0.81
166619,0.06
166620,0.19
166621,0.32
166622,0.39
166623,0.19
166624,0.0
166625,0.0
166626,0.13
166627,0.36
166628,0.04
166629,0.44
166630,0.0
166631,0.23
166632,0.02
166633,0.02
166634,0.0
166635,0.27
166636,0.01
166637,0.7
166638,0.06
166639,0.0
166640,0.16
166641,0.05
166642,0.82
166643,0.13
166644,0.26
166645,0.15
166646,0.15
166647,0.03
166648,0.01
166649,0.28
166650,0.12
166651,0.19
166652,0.79
166653,0.0
166654,0.92
166655,0.16
166656,0.05
166657,0.13
166658,0.02
166659,0.02
166660,0.01
166661,0.87
166662,0.15
166663,0.0
166664,0.04
166665,0.01
166666,0.0
166667,0.1
166668,0.05
166669,0.01
166670,0.0
166671,0.38
166672,0.0
166673,0.28
166674,0.09
166675,0.34
166676,0.69
166677,0.07
166678,0.27
166679,0.18
166680,0.11
166681,0.39
166682,0.0
166683,0.07
166684,0.03
166685,0.12
166686,0.0
166687,0.7
166688,0.06
166689,0.0
166690,0.91
166691,0.84
166692,0.21
166693,0.95
166694,0.03
166695,0.2
166696,0.01
166697,0.01
166698,0.85
166699,0.04
166700,0.07
166701,0.0
166702,0.01
166703,0.1
166704,0.45
166705,0.13
166706,0.22
166707,0.0
166708,0.05
166709,0.27
166710,0.57
166711,0.18
166712,0.75
166713,0.12
166714,0.01
166715,0.11
166716,0.11
166717,0.02
166718,0.08
166719,0.32
166720,0.14
166721,0.05
166722,0.64
166723,0.85
166724,0.0
166725,0.06
166726,0.52
166727,0.0
166728,0.13
166729,0.12
166730,0.32
166731,0.0
166732,0.05
166733,0.01
166734,0.11
166735,0.86
166736,0.01
166737,0.19
166738,0.04
166739,0.0
166740,0.09
166741,0.0
166742,0.01
166743,0.01
166744,0.0
166745,0.06
166746,0.13
166747,0.02
166748,0.22
166749,0.0
166750,0.02
166751,0.82
166752,0.08
166753,0.06
166754,0.83
166755,0.0
166756,0.0
166757,0.58
166758,0.38
166759,0.18
166760,0.07
166761,0.0
166762,0.05
166763,0.33
166764,0.02
166765,0.0
166766,0.19
166767,0.04
166768,0.0
166769,0.0
166770,0.15
166771,0.75
166772,0.01
166773,0.03
166774,0.68
166775,0.05
166776,0.87
166777,0.0
166778,0.13
166779,0.06
166780,0.36
166781,0.06
166782,0.5
166783,0.37
166784,0.24
166785,0.42
166786,0.75
166787,0.3
166788,0.0
166789,0.0
166790,0.06
166791,0.56
166792,0.2
166793,0.0
166794,0.01
166795,0.07
166796,0.16
166797,0.74
166798,0.1
166799,0.1
166800,0.62
166801,0.28
166802,0.02
166803,0.0
166804,0.23
166805,0.08
166806,0.16
166807,0.0
166808,0.94
166809,0.1
166810,0.0
166811,0.51
166812,0.02
166813,0.13
166814,0.09
166815,0.47
166816,0.96
166817,0.18
166818,0.11
166819,0.66
166820,0.18
166821,0.02
166822,0.89
166823,0.01
166824,0.18
166825,0.04
166826,0.06
166827,0.43
166828,0.0
166829,0.0
166830,0.86
166831,0.32
166832,0.69
166833,0.0
166834,0.3
166835,0.0
166836,0.32
166837,0.24
166838,0.21
166839,0.03
166840,0.25
166841,0.29
166842,0.33
166843,0.23
166844,0.0
166845,0.04
166846,0.44
166847,0.11
166848,0.21
166849,0.68
166850,0.01
166851,0.01
166852,0.11
166853,0.0
166854,0.0
166855,0.9
166856,0.01
166857,0.95
166858,0.73
166859,0.19
166860,0.15
166861,0.04
166862,0.0
166863,0.23
166864,0.01
166865,0.23
166866,0.04
166867,0.07
166868,0.01
166869,0.07
166870,1.0
166871,0.26
166872,0.72
166873,0.32
166874,0.21
166875,0.02
166876,0.61
166877,0.37
166878,0.06
166879,0.07
166880,0.06
166881,0.1
166882,0.6216666666666667
166883,0.04
166884,0.0
166885,0.0
166886,0.53
166887,0.08
166888,0.23
166889,0.02
166890,0.0
166891,0.18
166892,0.53
166893,0.04
166894,0.03
166895,0.045
166896,0.37
166897,0.09
166898,0.44
166899,0.03
166900,0.07
166901,0.0
166902,0.0
166903,0.02
166904,0.0
166905,0.03
166906,0.85
166907,0.01
166908,0.04
166909,0.04
166910,0.08
166911,0.26
166912,0.12
166913,0.0
166914,0.04
166915,0.23
166916,0.37
166917,0.84
166918,0.05
166919,0.04
166920,0.04
166921,0.06
166922,0.05
166923,0.02
166924,0.01
166925,0.07
166926,0.18
166927,0.46
166928,0.0
166929,0.77
166930,0.1
166931,0.0
166932,0.21
166933,0.98
166934,0.01
166935,0.03
166936,0.06
166937,0.01
166938,0.85
166939,0.3
166940,0.0
166941,0.01
166942,0.6
166943,0.91
166944,0.43
166945,0.09
166946,0.01
166947,0.37
166948,0.01
166949,0.08
166950,0.66
166951,0.0
166952,0.0
166953,0.04
166954,0.25
166955,0.7
166956,0.25
166957,0.11
166958,0.9
166959,0.0
166960,0.25
166961,0.0
166962,0.02
166963,0.04
166964,0.8566666666666666
166965,0.07
166966,0.86
166967,0.95
166968,0.05
166969,0.11
166970,0.1
166971,0.64
166972,0.6
166973,0.05
166974,0.0
166975,0.01
166976,0.13
166977,0.03
166978,0.03
166979,0.11
166980,0.63
166981,0.01
166982,0.35
166983,0.0
166984,0.03
166985,0.03
166986,0.08
166987,0.24
166988,0.0
166989,0.04
166990,0.01
166991,0.09
166992,0.14
166993,0.2
166994,0.9
166995,0.01
166996,0.06
166997,0.01
166998,0.02
166999,0.02
167000,0.09
167001,0.09
167002,0.15
167003,0.0
167004,0.33
167005,0.0
167006,0.57
167007,0.15
167008,0.2783333333333333
167009,0.09
167010,0.06
167011,0.34
167012,0.23
167013,0.56
167014,0.01
167015,0.83
167016,0.28
167017,0.2
167018,0.0
167019,0.23
167020,0.05
167021,0.03
167022,0.0
